,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,Class
1407,-336.81,-0.72,20,8.15,1.3,3.26,-1.02,-41.76,-28.14,-12.74,165,-84.87,8.75,6.43,11.87,True
1408,-426.81,-3.6,20,7.0,0.04,-0.26,-9.54,-35.76,-28.14,-15.42,15,-89.87,12.4,4.35,10.776346666666669,False
1409,-396.81,-4.35,20,5.65,-1.72,2.24,-12.66,-40.26,-28.14,-20.28,100,-49.87,9.45,4.17,9.87,False
1410,-243.81,12.63,2,0.13,3.7,-5.76,0.66,-23.16,-26.14,-26.58,74,-13.87,1.37,8.59,10.06,False
1411,-264.81,8.7,2,0.24,0.22,-7.76,0.66,-22.35,-26.14,-21.36,6,-27.87,0.8,9.27,10.776346666666669,False
1412,-411.81,-0.78,20,8.3,-3.34,-0.16,-9.06,-36.21,-48.14,-12.66,20,-144.87,7.5,4.16,10.776346666666669,False
1413,-273.81,11.4,2,0.18,3.42,-18.24,1.44,-22.65,-26.14,-20.92,11,-30.87,1.13,9.85,10.776346666666669,False
1414,-381.81,-6.51,20,6.25,1.34,4.06,-14.91,-43.71,-48.14,-11.92,385,-34.87,5.65,3.39,10.776346666666669,False
1415,-381.81,-4.14,20,7.85,7.0,-1.32,-13.62,-37.71,-28.14,-18.22,225,-24.87,8.0,4.15,10.776346666666669,False
1416,-426.81,-5.28,20,10.2,-0.22,0.9,-8.64,-36.96,-28.14,-12.86,180,-174.87,13.3,4.76,8.86,False
1417,-426.81,-3.0,20,7.0,5.8,1.96,-11.76,-37.86,-28.14,-13.78,255,-119.87,9.85,4.52,10.67,False
1418,-276.81,8.31,2,0.81,1.38,-6.64,9.36,-23.1,-20.14,-20.92,18,-41.87,1.7,11.5,10.776346666666669,False
1419,-396.81,-3.3,20,7.85,-0.24,-1.08,-9.66,-44.01,-48.14,-11.14,235,-54.87,7.95,4.7,11.96,True
1420,-216.81,-5.64,20,7.7,-0.02,-4.5,-5.49,-39.21,-68.14,-12.22,365,-69.87,11.5,4.07,10.88,False
1421,-294.81,8.25,2,0.73,0.68,-9.06,2.43,-22.95,-18.14,-22.72,31,-45.87,1.58,9.6,10.22,False
1422,-111.81,-4.23,20,5.7,1.92,2.12,-10.53,-43.86,-48.14,-17.24,225,-209.87,10.05,5.87,10.776346666666669,False
1423,-441.81,-3.0,20,10.05,1.16,-0.68,-8.1,-39.51,-48.14,-11.9,340,-184.87,14.05,3.39,11.45,True
1424,-225.81,8.67,2,0.85,1.22,-8.68,2.31,-21.81,-26.14,-22.02,31,-14.87,0.75,9.41,10.776346666666669,True
1425,-111.81,8.79,20,7.4,-0.1,3.1,-7.83,-37.41,-68.14,-12.8,320,-4.87,10.0,3.54,10.776346666666669,True
1426,-273.81,7.68,2,0.2,-0.12,-8.18,0.18,-23.07,-22.14,-21.9,9,-16.87,0.34,8.02,10.62,False
1427,-411.81,-0.09,20,6.1,-0.94,0.7,-9.6,-39.96,-28.14,-14.8,25,-189.87,8.45,5.54,10.776346666666669,False
1428,-294.81,9.09,2,0.25,1.14,-8.58,3.36,-23.01,-18.14,-20.64,20,-14.87,1.74,8.18,10.776346666666669,True
1429,-216.81,11.28,2,0.59,-0.72,-5.7,1.95,-22.59,-26.14,-21.82,30,-13.87,0.36,8.02,11.99,True
1430,-222.81,10.02,2,0.93,0.36,-7.96,0.96,-22.71,-22.14,-20.74,15,-32.87,1.74,8.02,12.14,True
1431,-246.81,12.27,2,0.19,0.98,-6.32,6.42,-21.81,-26.14,-21.44,4,-5.87,1.38,8.78,10.776346666666669,False
1432,-252.81,13.8,2,0.01,4.86,-6.96,1.5,-22.5,-26.14,-27.8,17,-23.87,1.68,9.4,10.776346666666669,True
1433,-252.81,11.46,2,0.0,1.42,-6.78,0.93,-23.04,-26.14,-20.8,53,-5.87,1.89,9.0,10.776346666666669,True
1434,-291.81,9.66,2,0.88,0.28,-6.16,1.44,-22.02,-18.14,-23.18,6,-32.87,0.94,8.67,10.776346666666669,False
1435,-246.81,-1.32,20,6.65,5.0,-1.9,-4.14,-38.91,-48.14,-16.46,285,-224.87,12.15,7.69,10.776346666666669,False
1436,-306.81,-0.84,20,5.9,-0.82,3.14,-13.5,-47.01,-48.14,-14.06,215,-14.87,5.85,2.67,13.16,True
1437,-246.81,6.6,2,1.07,2.68,-7.08,2.91,-23.1,-22.14,-20.7,6,-24.87,0.5,8.39,10.776346666666669,True
1438,-327.81,11.28,2,0.74,-0.54,-6.74,14.37,-21.3,-22.14,-21.16,9,-20.87,1.81,8.97,10.54,True
1439,-186.81,-2.88,20,7.3,4.48,2.96,-8.85,-38.31,-68.14,-12.34,60,-49.87,6.8,5.16,10.776346666666669,False
1440,-531.81,-1.35,20,5.55,-2.08,-0.14,-8.19,-38.46,-48.14,-15.78,10,-204.87,10.55,7.42,10.92,False
1441,-81.81,-2.91,20,5.75,-3.64,3.12,-2.13,-42.66,-48.14,-12.36,30,-129.87,5.15,3.9,10.83,True
1442,-228.81,10.74,2,0.25,-0.58,-6.86,4.26,-20.73,-26.14,-21.18,5,-5.87,1.4,8.59,11.53,True
1443,-471.81,7.38,20,5.8,-3.48,2.24,-7.95,-39.96,-48.14,-19.2,100,-124.87,14.1,4.79,9.37,False
1444,-255.81,11.97,2,0.84,-0.06,-8.22,2.31,-22.68,-22.14,-21.82,32,-20.87,0.27,9.15,10.776346666666669,True
1445,-228.81,10.23,2,0.08,0.58,-7.02,2.7,-22.38,-22.14,-23.12,5,-8.87,1.3,10.58,10.776346666666669,False
1446,-330.81,8.64,2,0.92,1.4,-7.1,5.04,-22.95,-18.14,-20.58,9,-40.87,0.81,7.94,12.02,True
1447,-231.81,11.94,2,0.56,4.68,-7.32,5.19,-21.18,-26.14,-30.36,39,-4.87,1.43,8.4,10.776346666666669,False
1448,-501.81,2.46,20,6.3,4.68,2.8,-8.88,-41.76,-28.14,-13.1,175,-144.87,12.65,6.21,10.776346666666669,False
1449,-225.81,8.34,2,0.44,1.3,-20.34,1.98,-23.46,-26.14,-21.8,47,-13.87,0.37,8.43,12.79,True
1450,-264.81,8.52,2,0.18,1.02,-6.02,2.01,-23.1,-22.14,-20.32,1,-1.87,0.17,9.27,11.4,True
1451,-276.81,7.59,2,0.65,1.66,-6.2,8.67,-22.68,-24.14,-25.94,33,2.13,1.49,8.53,11.42,True
1452,-366.81,-3.6,20,6.85,-2.6,1.88,-10.8,-36.96,-48.14,-13.86,45,-109.87,12.6,8.33,10.776346666666669,False
1453,-441.81,-0.63,20,7.5,1.18,-4.22,-10.14,-39.66,-28.14,-16.9,95,-214.87,7.45,5.22,10.776346666666669,False
1454,-246.81,13.68,2,0.48,3.64,-7.44,1.47,-20.76,-26.14,-30.48,21,-31.87,1.16,8.74,9.04,False
1455,-336.81,-1.56,20,5.3,-0.72,1.62,-9.81,-41.31,-28.14,-15.82,240,-104.87,12.0,3.85,10.776346666666669,False
1456,-351.81,-2.49,20,5.75,-3.14,2.38,-9.84,-40.71,-28.14,-12.32,15,-99.87,9.9,4.35,10.776346666666669,False
1457,-486.81,-4.56,20,8.9,-0.72,2.76,-12.57,-39.21,-28.14,-13.72,55,-194.87,5.3,5.43,10.776346666666669,True
1458,-336.81,-4.29,20,7.0,-0.98,2.68,-11.28,-43.11,-28.14,-11.66,90,-214.87,5.35,3.93,9.31,False
1459,-231.81,8.28,2,0.34,5.06,-6.5,8.7,-21.36,-26.14,-21.5,1,1.13,1.79,8.61,11.66,True
1460,-336.81,11.16,2,0.57,2.9,-8.98,1.23,-22.92,-22.14,-21.44,14,-18.87,1.24,8.94,11.86,True
1461,-216.81,7.98,2,0.38,0.2,-6.26,0.09,-22.89,-26.14,-22.88,12,-7.87,0.65,7.94,10.776346666666669,True
1462,-246.81,-2.13,20,5.5,-2.96,-1.34,-10.56,-36.21,-68.14,-13.62,85,-4.87,8.8,5.95,9.82,False
1463,-300.81,11.01,2,0.55,3.26,-8.6,4.26,-22.02,-22.14,-22.62,36,-30.87,1.97,9.61,10.776346666666669,True
1464,-516.81,-7.32,20,5.9,4.38,3.38,-8.04,-48.36,-48.14,-13.34,205,-169.87,7.15,3.01,11.9,True
1465,-306.81,13.98,2,0.75,0.48,-8.3,2.13,-22.11,-18.14,-20.96,11,-6.87,0.79,9.42,12.17,True
1466,-318.81,7.29,2,0.86,1.92,-5.7,2.19,-23.34,-22.14,-21.16,25,0.13,1.8,8.76,10.776346666666669,True
1467,-219.81,7.47,2,0.57,3.62,-6.48,0.48,-22.47,-26.14,-24.26,37,-41.87,0.45,9.86,10.0,False
1468,-246.81,-5.46,20,6.5,-0.48,2.98,-12.15,-41.01,-68.14,-14.6,220,-119.87,5.05,3.88,8.8,False
1469,-270.81,12.75,2,0.37,0.22,-5.78,6.57,-23.34,-26.14,-21.1,13,-34.87,0.45,10.38,10.776346666666669,True
1470,-351.81,4.65,20,5.65,0.98,-0.52,-5.07,-39.66,-28.14,-16.04,30,-124.87,9.8,6.52,10.776346666666669,False
1471,-501.81,-2.07,20,5.95,-1.44,0.98,-9.66,-36.96,-48.14,-13.48,40,-64.87,15.15,4.32,9.21,False
1472,-306.81,7.26,2,0.87,0.1,-6.82,2.46,-23.04,-18.14,-21.78,51,-26.87,1.04,8.28,12.08,True
1473,-546.81,-5.4,20,6.6,3.08,-0.4,-9.09,-43.71,-28.14,-13.74,240,-169.87,8.0,3.81,10.776346666666669,True
1474,-237.81,13.83,2,0.67,-0.24,-9.2,11.34,-21.51,-22.14,-22.2,13,-2.87,1.8,8.34,10.776346666666669,False
1475,-276.81,8.19,2,0.44,-0.58,-11.2,0.54,-22.32,-20.14,-22.52,41,-35.87,1.97,8.76,10.776346666666669,False
1476,-303.81,11.31,0,0.73,0.62,-10.22,1.62,-22.74,-22.14,-22.52,67,-35.87,1.68,7.89,11.87,True
1477,-315.81,11.88,2,0.65,3.64,-7.82,-0.12,-23.31,-22.14,-22.28,23,-33.87,0.6,8.92,10.776346666666669,True
1478,-243.81,8.31,2,0.7,0.44,-7.04,1.5,-20.82,-26.14,-22.8,10,-23.87,1.12,8.45,10.776346666666669,False
1479,-186.81,5.19,20,6.95,-3.16,-10.08,-1.05,-36.36,-48.14,-14.48,205,-169.87,12.2,5.94,9.69,False
1480,-261.81,9.15,2,0.09,0.7,-6.94,0.84,-22.23,-26.14,-22.3,16,-40.87,0.78,9.12,10.776346666666669,False
1481,-255.81,13.2,2,0.81,3.88,-8.24,3.3,-20.85,-26.14,-23.8,20,-12.87,1.17,9.17,10.776346666666669,False
1482,-312.81,8.85,2,0.12,2.4,-6.64,2.25,-22.62,-22.14,-22.88,11,-33.87,1.21,8.55,10.65,False
1483,-225.81,8.7,2,0.05,-1.0,-6.08,3.0,-23.19,-26.14,-21.28,15,-45.87,0.19,10.26,10.776346666666669,False
1484,-240.81,9.99,2,0.35,-0.3,-5.7,5.97,-23.37,-22.14,-21.7,49,-32.87,0.8,8.31,10.79,True
1485,-291.81,-1.68,20,8.35,1.92,2.94,-0.24,-38.16,-48.14,-14.1,195,-134.87,7.3,4.02,9.08,False
1486,-240.81,7.53,2,0.02,0.08,-7.48,2.94,-23.1,-26.14,-26.3,13,-32.87,0.16,8.26,9.58,False
1487,-216.81,-6.93,20,5.8,2.6,4.18,-11.25,-51.96,-48.14,-9.36,365,-19.87,8.75,3.09,12.31,True
1488,-219.81,13.38,2,0.01,-0.3,-6.52,7.26,-22.53,-26.14,-21.18,28,2.13,0.68,8.61,10.776346666666669,False
1489,-411.81,-0.03,20,6.3,1.1,-0.58,-12.48,-42.81,-48.14,-14.08,220,-214.87,13.7,3.95,9.59,False
1490,-36.81,-1.95,20,8.7,4.62,0.64,-14.13,-39.06,-68.14,-11.18,375,-24.87,5.6,3.49,10.776346666666669,True
1491,-276.81,8.97,2,0.04,2.3,-6.8,3.51,-22.77,-20.14,-23.54,28,-5.87,1.16,8.7,10.63,True
1492,-66.81,-8.79,20,9.7,-1.82,3.26,-15.96,-43.11,-68.14,-10.78,335,-64.87,6.05,4.16,12.92,True
1493,-243.81,15.96,2,0.28,6.52,-8.82,1.35,-21.24,-26.14,-29.74,3,-17.87,1.86,8.69,11.66,True
1494,-336.81,-3.93,20,6.95,-0.88,3.54,-12.99,-44.61,-28.14,-11.6,145,-159.87,6.35,3.46,11.13,True
1495,-321.81,-7.17,20,7.25,2.14,4.84,-13.05,-44.31,-28.14,-10.76,360,-34.87,7.9,3.36,11.22,True
1496,-306.81,-5.28,20,7.1,0.22,2.7,-10.38,-39.81,-28.14,-16.82,295,-64.87,14.05,3.45,10.776346666666669,True
1497,-270.81,8.1,2,0.88,2.58,-7.4,3.87,-21.48,-26.14,-20.74,20,-33.87,1.29,8.97,9.61,False
1498,-516.81,-2.88,20,7.6,-0.02,0.88,-7.98,-37.71,-48.14,-21.1,130,-219.87,6.65,4.86,10.776346666666669,False
1499,-216.81,7.53,2,0.68,1.72,-5.6,0.0,-22.14,-26.14,-23.5,19,-2.87,1.27,8.05,11.22,False
